Completed Date , Description , Paid Out (EUR) , Paid In (EUR) , Exchange Out, Exchange In, Balance (EUR), Category, Notes
4 Oct 2021 , Na Pas D'Quois  , 12.70 ,  ,  ,  , 330.64, Restaurants,
4 Oct 2021 , Past Botequim Bocage  , 4.40 ,  ,  ,  , 343.34, Restaurants,
4 Oct 2021 , Mar Ao Largo  , 45.70 ,  ,  ,  , 347.74, Restaurants,
4 Oct 2021 , ""Atlantic Ferries,sa""  , 16.50 ,  ,  ,  , 393.44, Travel,
4 Oct 2021 , Pingo Doce Azeitão  , 16.16 ,  ,  ,  , 409.94, Groceries,
4 Oct 2021 , Pingo Doce  , 4.93 ,  ,  ,  , 426.10, Groceries,
2 Oct 2021 , ""Grão D'Areia - Vestuário, Lda.""  , 38.00 ,  ,  ,  , 370.23, Groceries,
1 Oct 2021 , Money added via Google Pay  ,  , 200.00 ,  ,  , 408.23, Transfers,
1 Oct 2021 , Restaurante Arratel  , 43.00 ,  ,  ,  , 208.23, Restaurants,
1 Oct 2021 , ""Leal, Leal & Inês, Lda""  , 41.20 ,  ,  ,  , 251.23, Transport,
24 Sept 2021 , Money added via Google Pay  ,  , 200.00 ,  ,  , 222.23, Transfers,
20 Sept 2021 , Allgate GmbH  , 9.70 ,  ,  ,  , 22.23, Transport,
20 Sept 2021 , Coffee Fellows  , 8.00 ,  ,  ,  , 31.93, Groceries,
20 Sept 2021 , Moritz  , 35.00 ,  ,  ,  , 39.93, Restaurants,
17 Sept 2021 , Hollerbusch Naturkost  , 1.39 ,  ,  ,  , 74.93, Groceries,
23 Aug 2021 , Man Versus Machine Roastery  , 7.60 ,  ,  ,  , 38.51, Groceries,
16 Aug 2021 , BKK Ügyfélközpont FX Rate €1 = Ft 351.9557, Fee: €0.02 , 1.73 ,  ,  HUF 600.00 ,  , 106.19, Transport,
16 Aug 2021 , Mezogazdasagi Muzeum FX Rate €1 = Ft 351.9557, Fee: €0.07 , 6.61 ,  ,  HUF "2,300.00" ,  , 107.92, Restaurants,
16 Aug 2021 , Restaurante Fuego FX Rate €1 = Ft 348.4711 , 21.53 ,  ,  HUF "7,500.00" ,  , 114.53, Restaurants,
